Collision Reference No.,Policing Area,Weekday of Collision,Day of Collision,Month of Collision,Hour of Collision (24 hour),Carriageway Type,Speed Limit,Junction Detail,Junction Control,Pedestrian Crossing – Human Control,Pedestrian Crossing – Physical Control,Light Conditions,Weather Conditions,Road Surface Conditions,Special Conditions at Site
5052,NEWM,SUN,26,10,0,13,60,1,1,1,1,7,1,6,1
5064,ARDS,SAT,8,11,12,11,40,10,7,1,1,1,1,1,1
5069,MFEL,SAT,8,11,16,13,60,12,7,NA,1,3,10,1,1
5071,ANTR,SAT,8,11,18,13,30,12,7,1,1,4,2,2,1
5074,BELN,SAT,8,11,22,13,30,12,7,1,1,4,1,1,1
5076,LISB,SAT,8,11,23,13,60,1,1,1,1,7,2,1,1
5085,NABB,SUN,9,11,17,13,30,12,3,1,11,4,3,2,1
5086,CREA,MON,10,11,8,13,30,1,1,1,NA,7,9,1,1
5093,CFER,MON,10,11,15,13,40,10,7,1,1,1,3,1,1
5105,BELN,TUE,11,11,11,13,30,10,7,1,1,2,2,1,1
5111,CRAI,TUE,11,11,15,13,30,1,1,1,1,2,3,1,1
5115,BELS,TUE,11,11,18,13,30,9,7,1,1,4,3,2,1
5116,BMON,TUE,11,11,18,13,40,NA,7,1,1,7,10,1,NA
5121,NABB,WED,12,11,6,12,70,12,7,1,1,5,2,1,5
5127,ANTR,WED,12,11,8,13,60,10,7,1,1,7,2,5,1
5130,CREA,WED,12,11,13,13,50,12,7,1,11,1,2,1,1
5131,ARMA,WED,12,11,13,13,60,1,1,1,1,2,3,1,1
5150,NABB,THU,13,11,8,13,30,12,7,1,1,2,3,2,1
5155,CRAI,WED,12,11,15,1,60,1,1,1,1,3,3,1,1
5156,CREA,THU,13,11,12,13,60,12,7,1,1,3,3,2,1
5157,BMON,THU,13,11,7,13,60,10,7,1,1,3,9,1,1
5163,BELN,THU,13,11,17,13,30,1,1,1,1,1,10,1,1
5168,DOWN,THU,13,11,18,13,60,2,7,1,1,4,10,1,1
5171,NDOW,THU,13,11,19,13,50,12,NA,1,1,5,1,2,1
5181,BELS,FRI,14,11,11,13,30,2,7,1,1,1,1,2,1
5190,BELE,FRI,14,11,17,13,30,6,7,1,1,4,2,2,1
5207,CRAI,SAT,15,11,12,13,30,2,7,1,1,1,1,2,1
5208,FOYL,SAT,15,11,13,1,30,12,7,1,1,1,9,2,1
5216,DOWN,SAT,15,11,18,13,50,1,NA,1,NA,7,3,1,1
5218,ARMA,SAT,15,11,21,13,60,1,1,1,1,5,2,4,1
5226,BMEN,SUN,16,11,12,13,40,12,4,1,1,3,9,1,1
5230,NDOW,SUN,16,11,15,13,30,12,7,1,1,1,9,1,1
5232,NEWM,SUN,16,11,15,13,30,1,1,1,1,2,3,2,1
5237,DOWN,SUN,16,11,20,2,30,6,3,1,1,7,1,1,1
5246,STRB,MON,17,11,15,13,60,1,1,1,1,2,10,1,1
5247,FOYL,MON,17,11,15,13,30,12,7,1,1,3,10,1,1
5250,BELE,MON,17,11,17,14,50,12,7,1,1,1,2,2,1
5254,BELS,TUE,18,11,0,13,30,12,7,1,1,5,1,1,1
5257,CREA,TUE,18,11,8,11,30,2,7,1,1,7,10,1,1
5286,CRAI,WED,19,11,22,13,30,8,3,1,NA,5,3,1,1
5287,ARDS,THU,20,11,7,11,60,12,7,1,1,7,10,1,1
5288,LISB,THU,20,11,8,13,40,1,1,1,1,7,1,1,1
5302,NABB,FRI,21,11,7,13,30,12,7,1,1,5,10,1,1
5304,BELN,FRI,21,11,7,11,50,1,1,1,9,3,3,2,1
5307,NABB,FRI,21,11,14,13,40,12,7,1,1,2,9,1,5
5316,COLE,FRI,21,11,16,2,30,NA,7,1,1,1,2,1,1
5336,STRB,SAT,22,11,18,13,30,1,1,1,1,7,9,2,NA
5339,COOK,SUN,23,11,9,13,60,1,1,1,1,2,1,4,1
5354,BELS,MON,24,11,12,2,30,12,7,1,1,1,9,2,1
5370,NEWM,TUE,25,11,12,13,30,1,1,1,1,1,2,1,1
5374,BANB,TUE,25,11,17,11,60,12,7,1,1,2,9,2,1
5375,ANTR,TUE,25,11,17,13,40,NA,7,1,1,3,9,1,1
5378,ARMA,TUE,25,11,19,13,60,1,1,1,1,4,10,1,1
5389,BELS,WED,26,11,0,13,30,12,7,1,1,7,10,1,1
5401,FOYL,WED,26,11,15,13,70,12,7,1,1,1,10,1,1
5405,BELN,WED,26,11,15,13,30,1,1,1,1,1,2,1,1
5407,DAST,WED,26,11,15,13,60,10,3,1,11,1,2,1,1
5411,FOYL,WED,26,11,14,13,30,12,7,1,1,1,10,2,1
5415,NABB,THU,27,11,6,12,70,6,7,1,1,5,9,1,1
5417,OMAG,THU,27,11,8,13,60,1,1,1,1,1,3,2,1
5424,FOYL,THU,27,11,13,13,30,12,7,1,1,3,10,1,1
5456,LISB,SAT,29,11,1,13,50,1,1,1,1,7,1,2,1
5459,MOYL,SAT,29,11,12,13,50,12,7,1,1,3,9,1,1
5472,FOYL,SUN,30,11,12,1,30,9,7,1,1,3,10,2,1
5478,BELS,SUN,30,11,19,13,30,9,7,1,1,4,1,2,1
5484,ANTR,MON,1,12,0,13,30,1,1,1,1,2,9,1,1
5487,DOWN,MON,1,12,2,13,30,2,7,1,1,3,1,NA,1
5489,LISB,MON,1,12,6,13,70,12,7,1,1,6,1,1,1
5494,BMEN,MON,1,12,10,11,60,12,7,1,1,3,9,1,1
5498,BELN,MON,1,12,13,13,30,12,7,1,1,1,1,1,1
5499,BELN,MON,1,12,13,13,30,3,7,1,2,1,2,2,1
5511,DOWN,TUE,2,12,8,13,30,10,7,1,1,3,10,1,1
5512,NABB,TUE,2,12,9,13,40,1,1,1,1,1,1,2,1
5513,BELW,TUE,2,12,9,13,30,1,1,1,1,2,2,1,1
5520,BELS,TUE,2,12,14,2,30,NA,7,1,1,1,2,2,1
5526,ARDS,TUE,2,12,16,11,70,10,7,1,1,3,9,2,1
5527,BELE,TUE,2,12,17,13,30,1,1,1,1,7,1,1,1
5542,NEWM,WED,3,12,11,11,70,2,7,1,1,2,1,2,1
5546,BMON,WED,3,12,15,13,60,1,NA,1,1,2,9,1,1
5548,CRAI,MON,1,12,9,13,30,12,7,1,1,3,2,1,1
5567,OMAG,THU,4,12,14,13,60,1,1,1,1,1,1,2,1
5572,NA,THU,4,12,17,2,30,1,1,1,1,1,9,2,1
5585,ARDS,FRI,5,12,12,2,30,12,7,1,1,1,2,2,NA
5591,FOYL,FRI,5,12,17,13,30,12,7,1,9,4,1,1,1
5595,CREA,FRI,5,12,19,13,30,1,1,1,1,6,3,1,1
5606,BMON,SAT,6,12,16,2,30,12,7,1,1,1,2,2,1
5627,BELE,SUN,7,12,23,13,30,6,7,1,1,4,3,2,1
5628,OMAG,MON,8,12,2,13,60,NA,1,1,NA,7,3,2,1
5643,BELE,MON,8,12,16,13,30,12,7,1,1,2,1,1,1
5654,ANTR,TUE,9,12,7,12,70,1,1,1,1,7,9,2,1
5655,NEWM,TUE,9,12,7,13,40,1,1,1,1,7,1,4,1
5657,ARDS,TUE,9,12,10,13,30,1,1,1,1,2,3,2,1
5665,BELW,MON,8,12,17,13,30,1,1,1,1,4,10,2,1
5667,BELE,TUE,9,12,17,11,50,12,7,1,1,1,1,NA,1
5668,COOK,TUE,9,12,16,13,60,1,1,1,1,1,10,2,NA
5669,BELW,TUE,9,12,17,13,30,1,1,1,1,1,3,1,5
5675,FOYL,WED,10,12,8,13,30,6,3,1,11,5,3,1,1
5702,LISB,THU,11,12,17,12,70,12,7,1,1,2,9,1,1
5718,DOWN,FRI,12,12,9,13,60,6,NA,1,9,1,2,2,1
5726,BELE,FRI,12,12,13,13,30,12,7,1,1,1,1,1,1
5734,CRAI,FRI,12,12,17,13,40,12,7,NA,1,4,10,1,1
5737,FERM,FRI,12,12,17,13,60,1,1,1,1,1,3,2,NA
5739,LISB,FRI,12,12,17,13,60,1,1,1,1,6,1,2,1
5743,CRAI,FRI,12,12,22,13,40,10,7,1,1,6,9,4,1
5752,LIMA,SAT,13,12,8,13,60,1,1,1,1,7,9,2,1
5753,ANTR,SAT,13,12,9,13,60,1,1,1,1,1,10,2,1
5756,NABB,SAT,13,12,14,2,30,12,7,1,1,2,1,1,1
5757,NEWM,SAT,13,12,16,13,30,6,3,1,1,1,10,1,1
5759,CREA,SAT,13,12,18,11,40,10,7,1,1,4,1,1,1
5760,ARDS,SAT,13,12,18,13,30,12,7,1,1,5,10,2,1
5762,BELS,SAT,13,12,20,13,30,1,1,1,1,7,1,2,1
5771,CRAI,SUN,14,12,19,13,30,12,7,1,1,7,1,2,1
5781,FERM,MON,15,12,12,13,30,1,1,1,1,2,2,2,1
5782,CREA,MON,15,12,12,13,30,8,7,NA,1,1,2,1,1
5794,CFER,TUE,16,12,8,13,30,10,7,1,1,7,1,1,1
5802,NA,TUE,16,12,14,13,60,10,7,1,1,2,10,2,1
5804,NDOW,TUE,16,12,16,11,40,12,7,1,1,2,3,1,1
5809,BELS,TUE,16,12,17,13,30,12,7,1,1,4,10,2,1
5811,CFER,TUE,16,12,17,13,30,1,1,1,1,4,2,2,1
5815,ANTR,TUE,16,12,18,13,60,12,3,1,11,5,10,1,1
5829,NA,WED,17,12,15,13,60,1,1,1,1,2,2,2,1
5846,NDOW,THU,18,12,13,13,60,12,7,1,1,2,10,1,1
5852,NEWM,THU,18,12,14,13,30,1,1,1,1,2,3,1,1
5853,NEWM,THU,18,12,15,13,40,1,1,1,NA,2,10,NA,1
5865,BELS,THU,18,12,19,13,30,12,7,1,1,6,1,1,1
5873,FERM,FRI,19,12,12,13,60,1,1,1,1,1,9,6,1
5878,DAST,FRI,19,12,14,13,30,12,7,1,12,1,1,2,1
5884,ANTR,FRI,19,12,17,13,60,1,1,1,1,3,2,1,1
5888,BELE,FRI,19,12,19,13,30,12,4,1,9,5,9,2,1
5892,CREA,FRI,19,12,22,13,30,10,7,NA,1,5,9,1,1
5915,BELW,SUN,21,12,13,13,30,1,1,1,11,1,10,2,1
5923,BELS,SUN,21,12,22,13,30,1,1,1,1,5,10,2,1
5929,COLE,MON,22,12,5,13,30,10,NA,1,11,7,3,1,1
5931,BELW,MON,22,12,9,1,30,12,7,1,1,1,10,1,1
5938,BELS,MON,22,12,13,13,30,1,1,1,1,1,3,2,1
5940,LISB,MON,22,12,14,13,50,12,NA,1,1,1,2,2,1
5946,OMAG,MON,22,12,17,13,60,1,1,1,1,6,9,2,NA
5959,ARMA,TUE,23,12,10,13,60,1,1,1,1,2,3,2,1
5969,BELN,TUE,23,12,13,13,30,1,1,1,1,3,1,2,1
5976,BMEN,WED,24,12,9,13,60,1,1,1,1,3,9,1,1
5979,DOWN,WED,24,12,10,13,70,10,7,1,1,3,2,1,1
5980,MOYL,WED,24,12,11,13,60,12,7,1,1,3,3,10,1
5986,NA,WED,24,12,17,13,30,8,3,1,11,1,2,1,1
5992,NABB,THU,25,12,12,13,30,9,7,1,1,2,1,1,1
5993,BELW,THU,25,12,14,13,30,12,7,1,1,1,3,NA,1
6004,COLE,FRI,26,12,16,11,40,NA,1,1,1,2,3,1,1
6022,FERM,SAT,27,12,13,2,30,1,1,1,9,1,2,1,1
6041,FERM,SUN,28,12,14,13,60,1,1,1,1,2,1,1,1
6052,BELN,MON,29,12,11,13,30,12,7,1,1,3,1,1,1
6068,FERM,WED,31,12,14,13,60,1,1,1,1,1,2,2,1
6070,CRAI,WED,31,12,14,13,30,12,7,1,12,1,3,2,1
6071,FOYL,WED,31,12,16,11,50,12,7,1,1,1,2,2,1
6072,BELW,WED,31,12,16,13,30,10,7,1,2,1,1,1,1
6082,BELW,WED,1,1,0,13,30,12,3,1,11,2,3,2,1
6084,BELN,FRI,14,3,20,13,30,12,7,1,1,7,3,2,1
7007,BELC,THU,1,1,13,13,30,12,7,1,1,1,1,10,1
7027,ARND,FRI,2,1,NA,13,30,1,1,1,1,1,3,2,1
7028,ARBC,FRI,2,1,20,13,60,12,7,1,1,6,2,1,1
7029,MIDU,FRI,2,1,23,13,60,1,1,1,1,6,10,2,1
7039,BELC,SUN,4,1,4,13,30,1,1,1,1,7,1,1,1
7041,ANTN,SUN,4,1,11,13,40,12,7,1,1,2,1,2,1
7049,BELC,MON,5,1,10,13,30,12,7,1,1,3,9,1,1
7053,BELC,MON,5,1,14,14,30,12,7,1,11,1,2,1,1
7054,BELC,MON,5,1,15,13,30,12,7,1,12,3,10,10,1
7063,CCGL,TUE,6,1,12,13,50,1,1,1,1,3,10,NA,1
7071,ARBC,TUE,6,1,16,13,30,1,1,1,1,2,2,1,1
7097,ANTN,THU,8,1,13,13,30,9,7,1,1,3,1,1,1
7115,MIDU,FRI,9,1,15,13,30,12,7,1,1,1,2,2,1
7140,CCGL,MON,12,1,3,13,60,12,4,1,1,3,9,1,1
7146,NEMD,MON,12,1,15,13,60,NA,7,1,1,1,10,2,1
7153,BELC,MON,12,1,21,13,30,12,7,1,12,7,3,NA,1
7157,NEMD,TUE,13,1,7,13,60,12,4,1,1,2,3,1,1
7162,BELC,TUE,13,1,9,13,30,8,7,1,1,3,9,1,1
7168,DCST,TUE,13,1,13,13,60,10,7,1,1,2,2,1,1
7172,DCST,TUE,13,1,14,13,60,1,1,1,1,3,1,2,1
7188,BELC,WED,14,1,16,13,30,10,7,1,1,3,1,1,1
7190,LISC,WED,14,1,17,13,60,12,7,1,1,2,1,2,1
7191,ARND,WED,14,1,17,13,60,12,4,1,1,2,3,1,1
7197,BELC,WED,14,1,20,13,30,12,3,1,11,4,9,2,1
7202,BELC,THU,15,1,11,13,30,12,7,1,11,3,10,NA,1
7208,ARBC,THU,15,1,NA,13,60,10,7,1,1,2,1,2,1
7211,BELC,THU,15,1,17,13,30,10,7,1,1,4,10,1,1
7225,BELC,FRI,16,1,12,13,30,10,7,1,1,1,10,1,1
7235,LISC,FRI,16,1,19,13,60,10,7,1,1,6,9,1,1
7239,ANTN,SAT,17,1,9,13,60,6,4,1,1,1,10,1,1
7254,LISC,SUN,18,1,14,13,30,12,3,1,11,2,2,1,1
7265,ANTN,MON,19,1,16,13,30,1,1,1,2,1,9,1,1
7267,ARND,MON,19,1,21,13,60,12,7,1,1,7,9,1,1
7276,ARND,TUE,20,1,16,11,40,12,7,1,1,1,3,1,1
7301,FERO,WED,21,1,17,13,60,1,1,1,1,2,3,2,1
7329,MEAN,FRI,23,1,13,1,30,10,7,NA,1,1,2,1,1
7335,BELC,FRI,23,1,16,13,30,12,7,1,11,3,9,1,1
7350,BELC,SAT,24,1,14,13,30,1,1,1,1,2,3,2,1
7352,CCGL,SAT,24,1,14,13,30,1,1,1,1,1,10,1,1
7354,MEAN,SAT,24,1,17,13,30,1,1,1,1,7,9,1,1
7363,DCST,SUN,25,1,20,13,30,1,1,1,1,5,10,1,1
7369,LISC,MON,26,1,9,13,50,1,1,1,1,1,10,2,1
7378,ARBC,MON,26,1,17,13,60,12,7,1,1,3,10,1,1
7405,ARBC,WED,28,1,9,13,60,1,1,NA,1,2,1,2,1
7410,BELC,WED,28,1,12,13,30,12,3,3,11,1,1,2,1
7414,DCST,WED,28,1,14,13,70,12,7,1,1,3,1,1,1
7415,MIDU,WED,28,1,14,13,30,10,7,NA,1,2,10,1,1
7422,BELC,WED,28,1,17,13,30,1,1,1,1,1,2,2,1
7427,ANTN,WED,28,1,19,13,30,1,1,1,2,7,3,1,1
7430,MEAN,THU,29,1,7,13,50,12,7,1,1,5,9,1,1
7444,NEMD,THU,29,1,19,13,40,12,7,1,1,5,9,2,1
7453,FERO,FRI,30,1,9,13,60,1,1,1,1,2,2,2,1
7456,BELC,FRI,30,1,15,13,30,2,7,1,1,2,9,1,1
7468,BELC,FRI,30,1,21,13,30,12,3,NA,1,7,10,6,1
7471,BELC,SAT,31,1,9,13,30,1,1,1,1,2,9,NA,NA
7474,MEAN,SAT,31,1,11,13,30,12,4,1,1,2,2,1,1
7485,ARND,SUN,1,2,0,13,40,12,7,1,1,5,1,2,1
7487,LISC,SUN,1,2,10,13,40,1,1,1,1,2,9,1,1
7491,BELC,SUN,1,2,15,11,30,12,7,1,1,1,9,2,1
7496,NEMD,SUN,1,2,22,13,60,12,7,1,1,4,9,1,NA
7502,ANTN,MON,2,2,12,13,30,2,7,1,1,2,3,1,1
7506,NEMD,MON,2,2,12,13,40,10,7,1,1,3,3,1,1
7508,FERO,MON,2,2,14,13,30,12,7,1,1,1,10,1,1
7515,BELC,MON,2,2,17,13,30,1,1,1,1,2,3,2,1
7524,BELC,TUE,3,2,16,13,30,8,7,1,1,1,2,2,1
7530,ARBC,TUE,3,2,20,13,30,1,1,1,1,5,1,1,4
7531,LISC,TUE,3,2,NA,1,30,1,1,1,1,5,9,1,1
7543,DCST,SUN,1,2,13,11,30,12,7,1,1,1,1,2,1
7550,LISC,WED,4,2,18,2,30,1,1,1,1,7,9,1,1
7552,NEMD,WED,4,2,20,13,30,12,7,1,1,4,9,1,1
7555,NA,THU,5,2,8,13,60,12,7,1,12,3,2,2,1
7570,DCST,THU,5,2,NA,13,60,1,1,1,1,3,3,2,1
7582,DCST,FRI,6,2,12,13,30,10,7,1,1,3,1,1,1
7584,MIDU,FRI,6,2,14,13,30,1,1,1,NA,1,10,1,1
7587,MEAN,FRI,6,2,18,13,40,2,7,1,1,4,1,1,1
7589,MIDU,FRI,6,2,19,13,60,12,NA,1,1,7,3,2,1
7594,LISC,SAT,7,2,10,13,60,10,7,1,1,1,10,1,1
7595,BELC,SAT,7,2,12,13,30,12,7,1,1,2,1,1,1
7611,FERO,SUN,8,2,3,13,60,1,NA,1,1,3,9,2,1
7620,ARBC,SUN,8,2,2,13,60,12,4,1,1,5,3,1,1
7624,ARND,MON,9,2,7,13,30,1,1,1,1,7,10,1,1
7637,BELC,MON,9,2,16,13,30,1,1,1,2,1,9,1,1
7643,ARND,MON,9,2,19,13,60,10,7,1,1,7,2,1,1
7645,ANTN,MON,9,2,16,13,60,10,7,1,1,3,9,2,1
7652,LISC,FRI,6,2,0,13,30,1,1,1,1,7,10,1,1
7653,NEMD,TUE,10,2,12,13,30,1,NA,1,1,3,9,1,1
7663,MEAN,TUE,10,2,20,11,70,12,7,1,1,4,1,1,1
7666,BELC,TUE,10,2,19,13,30,6,7,1,1,4,1,2,1
7668,BELC,WED,11,2,7,13,30,8,7,1,1,1,1,1,1
7670,ARBC,WED,11,2,8,13,60,12,7,1,1,7,10,1,1
7673,LISC,WED,11,2,8,13,60,12,4,1,1,6,9,1,1
7675,BELC,WED,11,2,15,13,30,1,1,1,9,1,2,2,1
7683,ARND,WED,11,2,21,13,30,6,3,1,11,4,1,2,1
7686,LISC,WED,11,2,21,13,40,12,7,1,1,7,9,10,1
7704,LISC,THU,12,2,17,13,30,1,1,1,1,2,2,1,1
7709,MIDU,FRI,13,2,12,13,60,1,1,1,NA,2,10,2,1
7710,ARND,THU,12,2,23,13,30,1,1,1,1,7,9,2,1
7712,NA,FRI,13,2,14,11,30,12,7,1,1,1,2,2,1
7717,MIDU,FRI,13,2,17,13,30,1,1,1,1,2,9,10,1
7722,NEMD,FRI,13,2,19,13,60,12,7,1,1,4,9,2,1
7725,DCST,SAT,14,2,4,1,50,1,1,NA,1,7,9,1,1
7726,ANTN,SAT,14,2,10,13,30,1,NA,1,1,3,9,1,1
7735,ARND,SAT,14,2,19,13,60,10,7,1,1,5,2,1,1
7739,FERO,SAT,14,2,23,13,30,NA,1,1,11,7,10,1,1
7740,ANTN,SUN,15,2,8,13,60,1,1,1,1,2,10,1,NA
7748,ARBC,SUN,15,2,21,2,30,1,1,1,1,4,2,2,1
7750,NA,MON,16,2,2,2,30,1,1,1,1,2,2,9,1
7752,NEMD,MON,16,2,10,13,60,1,NA,1,1,1,9,1,1
7754,ARND,MON,16,2,10,13,60,12,7,1,1,1,2,1,1
7755,DCST,MON,16,2,10,13,30,12,7,1,1,1,10,1,5
7766,BELC,MON,16,2,21,11,50,1,1,1,1,4,3,1,1
7771,FERO,TUE,17,2,11,13,30,9,7,1,1,3,3,NA,1
7775,NA,TUE,17,2,17,13,60,NA,1,1,NA,2,2,1,1
7779,BELC,TUE,17,2,20,13,30,12,3,1,11,5,9,1,1
7793,ANTN,THU,19,2,12,13,30,12,7,1,1,1,9,2,1
7811,CCGL,FRI,20,2,8,13,60,10,7,1,1,7,9,2,1
7823,BELC,FRI,20,2,21,13,30,1,1,1,1,5,2,NA,1
7826,NEMD,SAT,21,2,NA,13,60,12,7,1,1,3,10,1,1
7831,FERO,SAT,21,2,11,13,60,12,7,1,1,2,1,2,1
7834,BELC,SAT,21,2,12,13,30,1,1,1,1,1,1,1,1
7841,BELC,SAT,21,2,18,13,30,10,7,1,1,4,1,1,1
7853,MEAN,SUN,22,2,15,13,40,10,7,1,1,3,2,1,1
7858,ARBC,SUN,22,2,17,13,60,1,1,1,1,2,10,2,1
7859,DCST,SUN,22,2,18,13,30,8,3,1,11,4,3,1,1
7864,CCGL,MON,23,2,7,13,60,1,NA,1,1,5,9,2,1
7869,LISC,MON,23,2,11,13,30,1,1,1,1,3,10,NA,1
7872,BELC,MON,23,2,12,13,30,12,4,2,11,3,3,2,2
7874,BELC,MON,23,2,14,13,30,8,3,1,11,1,1,1,1
7893,CCGL,TUE,24,2,12,13,30,12,4,1,1,3,3,2,1
7895,DCST,TUE,24,2,13,13,30,1,1,1,NA,1,9,1,1
7899,BELC,TUE,24,2,15,13,30,12,7,1,1,1,2,1,1
7908,CCGL,TUE,24,2,17,13,30,6,4,1,1,1,3,1,1
7912,CCGL,WED,25,2,8,13,40,6,7,1,1,5,1,2,1
7916,BELC,WED,25,2,NA,13,30,2,NA,1,1,2,2,1,NA
7917,DCST,WED,25,2,12,13,70,12,NA,1,1,2,2,1,1
7941,NEMD,THU,26,2,22,13,30,12,7,1,1,6,1,7,1
7945,MIDU,FRI,27,2,7,12,70,12,7,1,1,7,10,1,1
7948,NEMD,FRI,27,2,11,13,30,1,1,1,10,2,1,1,1
7980,BELC,SUN,1,3,2,13,30,12,7,1,11,3,10,1,1
7983,BELC,SUN,1,3,11,13,30,12,7,1,NA,1,10,1,1
7984,ARBC,SUN,1,3,15,13,30,1,1,1,1,3,10,2,1
7985,DCST,SUN,1,3,16,13,60,1,1,1,1,2,10,1,1
7990,DCST,MON,2,3,6,13,60,1,1,1,1,5,9,1,1
7999,ARND,MON,2,3,8,13,40,12,3,1,11,3,9,1,1
8018,MEAN,MON,2,3,16,13,30,12,7,1,1,2,1,1,1
8023,CCGL,MON,2,3,21,13,60,10,7,1,1,7,1,1,1
8026,BELC,MON,2,3,23,13,30,12,7,1,1,4,9,1,1
8028,ARBC,TUE,3,3,7,2,30,10,7,NA,1,7,1,10,1
8036,CCGL,TUE,3,3,18,13,60,1,1,NA,1,6,3,2,NA
8039,MIDU,TUE,3,3,20,13,60,10,7,1,1,6,1,2,1
8041,MIDU,WED,4,3,6,13,60,1,1,1,1,3,10,4,1
8060,FERO,WED,4,3,17,13,40,1,1,1,1,2,9,9,1
8061,BELC,WED,4,3,18,13,30,9,7,1,1,4,10,1,1
8077,ARND,THU,5,3,17,13,60,1,1,1,1,2,1,1,1
8093,MIDU,SAT,28,2,15,13,30,1,1,1,1,2,9,2,1
8094,BELC,FRI,6,3,14,13,30,8,7,1,1,1,2,1,1
8095,BELC,FRI,6,3,14,13,30,1,1,1,1,1,9,1,1
8100,MIDU,FRI,6,3,20,13,60,1,1,1,1,5,10,10,1
8101,BELC,SAT,7,3,1,13,30,1,1,1,NA,3,1,1,1
8112,DCST,SUN,8,3,2,13,30,8,3,1,11,1,3,1,1
8113,DCST,SUN,8,3,3,13,30,10,7,1,1,6,9,2,1
8115,CCGL,SUN,8,3,10,13,30,10,7,1,1,1,1,1,1
8119,FERO,SUN,8,3,13,13,60,1,1,1,1,2,1,2,1
8129,ANTN,MON,9,3,12,13,60,12,7,1,1,2,2,1,1
8147,FERO,TUE,10,3,8,13,60,1,1,1,1,5,1,1,1
8149,CCGL,TUE,10,3,10,13,60,1,1,1,1,2,3,2,1
8152,BELC,TUE,10,3,13,13,30,12,3,1,1,1,2,6,1
8163,LISC,WED,11,3,11,13,60,1,NA,1,1,2,10,1,1
8199,MEAN,FRI,13,3,13,11,50,12,7,1,1,1,3,1,1
8206,FERO,FRI,13,3,17,13,30,10,7,1,1,1,1,1,1
8208,MIDU,FRI,13,3,19,13,60,10,7,1,1,6,1,2,1
8214,ANTN,SAT,14,3,5,13,30,1,1,1,9,7,3,1,1
8217,MIDU,SAT,14,3,16,13,60,6,7,1,1,1,3,1,1
8218,BELC,SAT,14,3,20,13,30,12,7,1,NA,7,10,2,1
8221,NEMD,SAT,14,3,22,13,30,10,7,1,1,7,3,1,NA
8224,BELC,SUN,15,3,8,13,30,1,1,1,11,2,9,2,1
8232,NEMD,SUN,15,3,16,13,60,1,1,1,1,2,9,2,1
8252,DCST,MON,16,3,18,13,60,1,1,1,1,7,2,1,1
8254,LISC,MON,16,3,15,13,30,10,7,1,1,2,9,5,1
8257,CCGL,MON,16,3,21,13,30,10,7,1,11,5,9,2,1
8260,MIDU,MON,16,3,21,13,40,10,7,1,1,7,9,1,1
8264,LISC,TUE,17,3,8,13,60,12,7,1,1,5,3,2,1
8270,MIDU,WED,18,3,0,13,60,1,1,1,1,5,9,2,1
8273,ANTN,WED,18,3,7,11,60,12,7,1,1,5,7,1,1
8284,BELC,SAT,28,2,15,13,30,8,3,1,11,3,3,1,1
8307,BELC,THU,19,3,17,12,70,1,1,1,1,4,10,1,1
8309,BELC,THU,19,3,22,13,30,12,3,1,11,4,1,1,1
8312,ARND,FRI,20,3,9,13,30,12,7,1,1,1,2,1,1
8313,NA,FRI,20,3,9,13,30,2,7,1,1,2,10,1,1
8314,BELC,FRI,20,3,10,13,30,1,1,1,1,1,1,1,1
8330,ARBC,SAT,21,3,8,13,30,1,1,1,12,5,2,1,1
8332,MEAN,SAT,21,3,12,13,60,12,7,1,1,2,1,1,1
8335,BELC,SAT,21,3,19,13,50,NA,1,1,12,4,9,2,1
8338,DCST,SUN,22,3,12,13,60,10,7,1,1,2,1,1,1
8340,LISC,SUN,22,3,12,13,40,6,7,1,1,2,1,1,1
8345,LISC,SUN,22,3,15,13,30,NA,1,1,1,1,10,1,1
8347,BELC,SUN,22,3,19,13,40,1,1,1,1,7,1,1,1
8369,ARBC,TUE,24,3,11,12,70,1,1,1,1,2,9,4,1
8378,MIDU,TUE,24,3,17,13,60,1,1,1,1,6,2,2,1
8390,NEMD,WED,25,3,NA,13,50,12,4,1,1,7,3,2,1
8392,ARBC,WED,25,3,8,13,60,2,7,1,1,7,2,1,1
8403,ARBC,THU,26,3,7,13,60,10,7,1,1,5,1,2,1
8420,DCST,THU,26,3,NA,13,30,12,7,1,1,5,1,1,1
8423,BELC,FRI,27,3,9,13,30,1,1,1,1,2,9,1,1
8429,ARBC,FRI,27,3,16,13,30,10,7,1,9,1,10,1,1
8437,LISC,FRI,27,3,22,1,30,10,7,1,1,6,1,1,1
8441,MEAN,SAT,28,3,11,13,60,1,1,1,1,2,9,2,1
8447,NEMD,SAT,28,3,14,13,40,NA,7,1,1,1,9,1,1
8450,DCST,SAT,28,3,16,13,40,1,1,1,1,3,1,1,1
8452,ARBC,SAT,28,3,16,13,30,10,7,1,12,3,1,1,1
8458,ARND,SAT,28,3,22,13,30,1,1,1,NA,6,1,1,1
8459,BELC,SUN,29,3,2,13,30,10,7,1,NA,2,10,1,1
8460,CCGL,FRI,27,3,16,13,60,1,1,1,1,1,1,2,1
8465,LISC,SUN,29,3,19,13,60,1,1,1,1,6,10,1,1
8466,ANTN,SUN,29,3,NA,13,30,1,1,1,1,5,3,1,1
8470,BELC,SUN,29,3,14,13,30,10,7,1,1,2,9,1,1
8478,ARBC,MON,30,3,18,13,60,10,7,1,1,6,2,2,1
